id,target
3920,1
103612,1
38717,1
50284,1
80815,1
103288,1
5796,1
7281,1
24077,1
42306,1
82565,1
52798,1
101109,0
108696,1
111705,1
84148,1
24747,1
94878,1
80194,1
58322,1
54875,1
53458,1
69302,1
58440,1
113579,1
56369,1
94979,1
48213,1
8599,1
108156,1
101163,1
43127,1
93792,1
34542,1
16731,1
72065,0
46578,0
88495,1
5743,1
39486,1
40786,1
83653,1
112310,1
73871,1
98953,1
85302,1
66961,1
66383,1
47276,1
6348,1
52260,1
56772,1
105769,1
92746,1
42202,1
45883,1
7471,1
12224,1
8746,1
42033,1
95039,1
93169,1
2340,1
64120,1
54047,1
91524,1
76739,1
73613,1
455,1
49009,1
38595,1
111611,1
108638,1
107564,1
35703,1
39510,1
36557,1
88051,1
77622,0
29171,1
51689,1
44498,1
77079,1
37273,1
7818,1
104433,1
47842,1
41288,1
87800,1
80667,1
40694,1
20432,0
40504,1
110678,1
55795,1
56751,1
68083,1
45667,1
68439,1
41395,1
16388,1
8948,0
88576,0
75954,1
8475,1
42105,1
103259,1
110813,1
1582,1
4109,1
6480,1
45929,1
106307,1
69691,1
79970,1
39396,1
45063,1
82838,1
55113,1
39633,1
70710,1
14862,1
45610,1
110790,0
49215,1
61072,1
111261,1
45062,1
49318,1
25833,1
81815,1
87329,1
19445,1
29602,1
93410,1
53043,1
12350,1
46307,1
26247,1
18802,1
41866,1
45290,1
85724,1
69346,1
19868,1
81099,1
10531,1
36915,1
84801,1
3763,1
6664,1
4917,1
35920,1
80623,1
34670,1
40497,1
72131,1
54228,1
20781,1
8903,1
108092,1
93231,1
76880,1
78857,1
47280,1
93889,1
23921,1
112467,1
3430,1
10022,1
62156,1
86317,1
66854,1
50119,1
43732,1
58052,1
47884,1
111736,1
103383,1
10582,1
37733,0
7727,1
85204,1
54862,1
76137,1
72767,1
20096,1
97468,1
112174,1
21063,1
67360,1
95101,1
11737,1
44516,1
106979,1
61799,1
14435,1
110702,1
53646,1
23855,1
74148,1
63157,1
18477,1
90606,1
70253,1
57325,1
54445,1
23078,1
64019,1
8206,1
2403,1
54279,1
72578,1
68262,1
37187,1
49749,1
31114,1
29787,1
90101,1
43553,1
36562,1
67031,1
103086,1
35519,1
51227,1
47563,1
33722,1
104657,1
80518,1
22745,1
97974,1
30639,1
8489,1
325,1
23604,0
106578,1
81975,1
61473,1
21578,1
53524,1
112158,1
96782,1
107395,1
49404,1
94981,1
95540,1
32298,1
40189,1
46700,1
85333,1
81920,1
95705,1
20254,1
36710,1
71024,1
82667,1
1226,1
46441,1
44328,1
84787,1
110114,1
36799,1
15527,1
112316,1
58788,1
96513,1
75485,1
4060,1
81691,1
108372,1
105488,1
103787,1
45551,0
95588,1
72301,1
112488,1
32404,1
4481,1
107307,1
25534,1
88343,0
77293,1
56573,1
69223,1
107468,1
16120,1
90065,1
112473,0
74646,1
62536,1
101975,1
47733,1
7178,1
65280,1
64283,1
100053,1
36863,1
98949,1
53883,1
12361,1
42955,1
102703,1
87930,1
12660,1
34209,1
21699,1
5488,1
78594,1
14617,1
3388,1
76966,1
36334,1
37300,1
104808,1
20881,1
4009,1
86672,1
32581,1
112103,1
91785,1
34422,1
40729,1
67669,1
104006,1
84076,1
16164,1
53895,1
26491,1
29419,1
97562,1
53765,1
48603,1
55092,1
6126,1
92429,1
12055,1
71225,1
75676,1
38230,1
44600,1
58961,1
108701,1
99649,1
94187,1
16779,1
36025,1
32383,1
25424,1
76263,1
44311,1
43753,1
76208,1
44567,1
19878,1
14779,1
101028,1
35775,1
30869,1
83922,1
64566,1
61398,0
21378,1
75719,1
19473,1
44218,1
83001,1
43166,1
67944,1
39296,1
99530,1
43644,1
52047,1
52165,1
10891,1
45668,0
56460,1
33984,1
63603,1
75017,1
109039,1
35677,1
33579,1
62036,1
98402,1
80797,1
332,1
88658,1
74566,1
93736,1
39881,1
59126,1
5270,1
14752,1
95342,1
22767,1
43785,1
37490,1
58107,1
13694,1
13489,1
27747,1
76718,1
11505,1
11351,1
111074,1
58112,1
20583,1
29374,1
3399,1
50481,1
16825,1
48552,1
46299,1
67081,1
63201,1
24337,1
71988,1
83495,1
33514,1
76034,1
93008,1
22133,1
79661,1
44482,1
32999,1
54572,1
10217,1
86855,1
37251,1
93029,1
88178,1
84288,1
32843,1
12518,1
70809,1
100401,1
27231,1
76734,1
36700,1
70384,1
1594,1
27656,1
17340,1
82482,1
37074,1
22513,1
14486,1
100115,1
47715,1
75554,1
2857,1
14576,1
45122,1
22962,0
33543,0
95161,1
91123,1
95743,1
92063,1
85674,1
32143,1
95293,1
69571,1
39175,1
85338,1
80796,1
108613,1
60918,1
23769,1
15121,1
55086,1
11763,1
39549,1
31713,1
27441,1
103163,1
16833,1
72082,1
51853,1
80484,1
43123,1
85853,1
1917,1
73907,1
23590,1
16218,1
100831,1
46408,1
92656,1
56608,1
28013,1
67373,1
96975,1
110905,1
12480,1
33165,1
60233,1
81950,1
62309,1
62664,1
78190,1
25631,1
106256,1
58891,1
41644,1
6202,1
86434,1
104476,1
32753,1
2779,1
101097,1
79850,1
43468,1
32134,1
39942,1
109275,1
201,1
4625,1
31976,1
96370,1
29966,1
45302,1
15368,1
57311,1
109697,1
103703,1
75338,1
24842,1
71026,1
74720,1
93601,1
57654,0
73212,1
18566,1
100596,1
43835,1
84073,1
3424,1
113750,1
5650,1
64889,1
107403,1
97693,1
13285,1
39638,1
42572,1
100129,1
15492,1
77390,1
36230,1
113432,1
63294,1
5447,1
51566,1
72550,1
9859,1
107153,1
81258,1
327,1
71288,1
101410,1
83943,1
111096,1
81148,1
81312,1
100840,1
84298,1
50106,1
89340,1
96564,1
44475,1
32749,1
87219,1
11257,1
51418,1
91514,1
36313,1
37635,1
100342,1
57581,1
65967,1
74419,1
107870,1
49984,1
26537,1
94638,1
72950,1
28221,1
111515,1
95729,1
87030,1
69748,1
35075,1
16931,1
3851,1
48836,1
106324,1
105551,1
54050,1
109519,1
48487,1
3737,1
68472,1
97372,1
16740,1
79543,1
85696,1
15063,1
29360,0
22060,1
9684,1
59341,1
17691,1
103874,1
66607,1
56582,1
71731,1
105087,1
109917,1
43250,1
27149,1
14359,1
46420,1
6141,0
38694,1
30876,1
48693,1
38092,1
6167,1
60446,1
1966,1
67481,1
79432,1
5812,1
25608,1
2844,1
87122,1
113015,1
27596,1
70062,1
71022,1
56041,1
41436,1
19727,1
62420,1
84563,1
1947,1
44606,1
40567,1
80765,0
53038,1
28621,1
19949,1
94627,1
81346,1
31790,1
45412,1
45265,1
30172,1
95818,1
87551,1
62765,1
43951,1
113063,1
77980,1
97946,1
28683,1
75012,1
7093,1
11259,1
100203,1
61806,1
56467,1
93648,1
10685,1
66602,1
99694,1
16964,1
14269,1
28804,1
43935,1
97511,1
104883,1
27799,1
25096,1
61152,1
111844,1
60815,1
43881,1
8863,1
5382,1
21847,1
28880,1
92407,1
108840,1
82763,1
9446,1
30039,1
24296,1
94686,1
56807,0
109237,1
85840,1
100186,1
101416,1
13849,1
88565,1
20888,1
96041,0
599,1
83257,1
69763,1
112196,0
20702,1
46681,1
45076,1
97436,1
63643,1
82712,1
106255,1
31672,1
21122,1
19670,1
25395,1
99055,1
29618,1
111225,1
35748,1
15736,1
97487,1
34618,1
40631,1
6554,1
104849,1
6240,1
72493,1
44125,1
30103,1
34264,1
36724,1
89119,1
63799,1
48853,1
28987,0
86141,1
44542,1
101671,1
85753,1
57435,1
70303,1
103211,1
11285,1
38831,1
15655,1
22045,1
96021,1
73602,1
29121,1
33156,1
89145,1
33769,1
25575,0
9589,1
51588,1
16376,1
109464,1
52820,1
74909,1
71312,1
59781,1
25188,1
57476,1
86970,1
93923,1
96273,1
66905,1
62456,1
75315,1
88539,1
100425,1
10596,1
34707,1
77188,1
27491,1
88690,1
24182,1
41619,1
2369,1
63493,1
71088,1
1569,1
36681,1
111854,1
74573,1
44343,1
56143,1
56105,1
24373,1
48154,1
32439,1
37548,1
84363,1
35281,1
95314,1
71252,1
83126,1
77975,1
15977,1
69828,1
52067,1
95401,1
1957,1
27735,1
19667,1
63388,1
52277,1
2775,1
27083,1
50872,1
79527,1
105644,1
100745,1
37280,1
44860,1
101238,1
19626,1
74701,1
12617,1
28830,1
29012,1
79163,1
23715,1
90609,1
74665,1
101384,1
99003,1
43981,1
71508,1
100299,1
106175,1
69879,1
20470,1
64069,1
71174,1
71443,1
21010,1
43665,1
38371,1
12111,1
84159,1
33322,1
82752,1
72350,1
5794,1
44660,1
110776,1
6992,1
62725,1
95581,1
113602,1
23217,1
43866,0
108226,1
87427,1
92466,1
68512,1
48130,1
1037,1
12088,1
26593,1
25870,1
73811,1
65835,1
96319,1
88466,1
68736,1
32840,1
99448,1
11528,1
108499,1
47180,1
76145,1
69003,1
28919,1
54820,1
91520,1
97824,1
62987,1
112336,1
35343,1
41890,1
94542,1
72087,1
110386,1
83823,1
106266,1
93751,1
95428,1
103416,1
49142,1
2520,1
7951,1
66427,1
58053,1
45018,1
7603,1
38661,1
81467,1
14754,1
69667,1
42461,1
99652,1
75415,1
29589,1
18707,1
36281,1
18453,1
85273,1
65534,1
79938,1
33328,1
22916,1
78590,1
85976,1
66266,1
90863,1
89802,1
28469,1
55759,1
43092,1
14976,1
13515,1
104791,1
19030,1
26649,1
48880,1
23416,1
26037,1
107472,1
103868,0
79430,1
78474,1
43304,1
99463,1
46426,1
2190,1
74502,1
63556,1
62357,1
64760,1
8171,1
76573,1
98423,1
15792,1
97452,1
61299,1
102135,0
105478,1
56350,1
18340,1
111826,1
96772,1
111557,1
61480,1
22688,1
38805,1
58168,1
66206,1
61775,1
62597,1
64951,1
24517,1
23297,1
68116,1
56477,1
24131,1
94593,1
17284,1
71986,1
101033,1
49391,1
10933,1
42176,1
106209,1
75340,1
66198,1
20647,1
67257,1
47926,1
96542,1
65784,1
8597,1
40159,1
81416,1
100912,1
113704,1
71129,1
35574,1
70558,1
67579,1
95931,1
48454,1
57762,1
70424,1
7192,1
111489,1
108533,1
52101,1
94990,1
114076,1
75716,1
12268,1
16381,1
65199,1
69401,1
42067,1
78467,1
59848,1
40105,1
103502,1
89742,1
69567,1
51408,0
67251,1
48363,1
17877,1
76523,1
57412,1
55913,1
63686,1
66857,1
64165,1
94145,1
87267,1
96565,1
72836,1
90715,1
15321,1
25633,1
107995,1
109512,1
45596,1
44941,1
63516,1
37213,1
25420,1
9857,1
84969,1
82496,1
71259,1
67928,1
32210,1
39374,1
93473,1
93665,1
45171,1
41830,1
81680,1
69294,1
20207,1
78505,1
16176,1
25101,1
82045,1
24413,1
83722,1
75271,1
24355,1
2539,0
12070,0
63537,1
56761,1
55879,1
103751,1
47687,1
760,1
56451,1
81752,1
55071,1
60521,1
78465,1
861,1
61357,1
58506,1
60260,1
46855,1
85533,1
27028,1
11364,1
91258,1
37363,1
58476,1
61668,1
22683,1
80614,1
15365,1
9329,1
96747,1
4593,1
112891,1
89923,1
93874,1
105591,1
52364,1
65347,1
62375,0
45675,1
54360,1
43812,1
10383,1
30898,1
104104,1
44488,1
29465,1
79071,1
107099,1
85852,1
928,1
69698,1
94460,1
17342,1
113016,1
70981,1
62492,1
74048,0
62319,1
16748,1
52800,1
54906,1
31932,1
103800,1
13200,1
63278,1
53913,1
36282,1
107352,1
91534,1
108355,1
27655,1
50864,1
2956,1
33361,1
32681,1
49426,1
56427,1
17224,1
73985,1
70599,1
109738,1
74444,1
41665,1
57012,0
103121,1
61316,1
111671,1
81533,1
58150,1
69628,1
75390,1
79908,1
105893,1
64922,1
17517,1
109679,1
99485,1
56042,1
43681,1
86907,0
23803,1
87280,1
76319,1
34541,1
32321,1
9631,1
100016,1
89946,1
107095,1
9324,1
29642,1
41580,1
55105,1
8681,1
11088,1
59212,1
34789,1
79319,1
1719,1
59952,1
48221,1
103912,1
98511,1
92539,1
57984,1
106744,1
9086,1
12861,1
109511,0
17091,1
83376,1
93383,1
103500,1
109210,1
82485,1
68902,1
31261,1
70634,1
37460,1
7551,1
76381,1
66208,1
28689,1
41720,1
27062,1
43520,1
28299,1
42417,1
46898,1
92628,1
95400,1
61331,1
2202,1
40354,1
42081,1
38711,1
92339,1
14298,1
20617,1
46799,1
107880,0
57062,1
96255,1
93237,1
107057,1
3629,1
27367,1
105814,1
71550,1
27353,1
23518,1
42628,1
95455,1
28844,1
10063,1
39307,1
51382,1
88624,1
93722,1
56018,1
24945,1
75249,1
5679,1
71309,1
32427,1
47927,1
87606,1
112414,1
83229,1
45853,1
42065,1
71549,1
27693,1
64216,1
36875,1
43011,1
38847,1
56503,1
60910,1
58429,1
107990,1
756,1
104928,1
8064,1
99954,1
102603,1
32379,1
79817,1
109733,1
1322,1
60544,1
23790,1
80782,1
102126,1
35446,1
4317,1
55653,1
38008,1
49980,1
58418,1
42889,1
49657,1
85938,1
59336,1
72386,1
94526,1
12150,1
12189,1
107812,1
651,1
26973,1
44500,1
82902,1
2676,1
42220,1
34922,1
108059,1
53529,1
660,1
46596,1
52495,1
15726,0
61361,1
78229,1
32042,1
16375,1
96919,1
46826,1
28646,1
32256,1
6222,1
60175,1
96730,1
100691,1
59468,1
20744,1
23815,1
78157,1
63291,1
77761,1
21789,1
29822,1
65353,1
86174,1
63729,1
38115,1
1606,1
95198,1
32997,1
6945,1
48090,1
71205,1
20017,1
57472,1
17491,1
52666,1
72880,1
52927,1
31151,1
67524,1
35294,1
15566,1
112662,1
83029,1
86134,1
62786,1
43746,1
60445,1
111499,1
57497,1
27448,1
54901,1
26006,1
78560,1
35555,1
97192,1
85699,1
94662,1
7277,0
72175,1
63665,1
96683,1
66454,1
104515,1
1403,1
94450,1
98614,1
107704,1
73320,1
25560,1
31850,1
9744,1
44,1
5205,1
57145,1
68229,1
87445,1
69198,0
24829,1
36830,1
74223,1
53824,1
102710,1
98554,1
87186,1
64326,1
2377,1
48101,1
57702,1
101675,1
56433,1
85592,1
20009,1
46608,1
72317,1
20018,1
47460,1
31459,0
88643,1
56961,1
93489,1
105615,1
28445,1
47204,1
109933,1
98740,1
17329,1
14121,1
97479,1
105329,1
113756,1
68941,1
104195,1
33162,1
7783,1
78303,1
42884,1
60072,1
79624,1
78323,1
34573,1
82738,1
63340,1
100953,1
84304,1
98381,1
101483,1
50334,1
17880,1
31933,1
111864,1
65070,1
100833,1
52532,1
46383,1
108490,1
69813,1
89790,1
7593,1
10887,1
51284,1
37235,1
90339,1
1516,1
37601,1
66776,1
84302,1
17456,1
91454,1
19137,1
17749,1
93244,1
42271,1
25785,1
30051,1
94446,1
69043,1
6437,1
104706,1
1212,1
18251,1
38085,1
46880,1
95536,1
36584,1
49552,1
2126,1
16655,1
106061,1
93747,1
55029,1
23554,1
33117,1
97477,1
96781,1
18586,1
60553,1
43472,1
22950,1
93579,1
86828,1
46833,1
14402,0
36286,1
41968,1
95352,1
94457,1
86393,1
27227,0
55402,1
59577,1
107950,1
4336,1
62272,1
105981,1
96738,1
3249,1
106008,1
20929,1
24165,1
43905,1
85223,1
37059,1
88935,1
77170,1
56135,1
33902,1
8410,1
62681,1
111768,1
104190,1
44572,1
37923,1
7558,1
25220,1
551,1
80617,1
84116,1
26139,1
74905,1
85449,1
45963,1
6327,1
64645,1
108325,1
16730,1
91747,1
81127,1
99970,1
60630,1
22689,1
93300,1
37225,1
114062,1
70773,1
74442,1
13303,1
49174,1
92147,1
21756,1
14632,1
96622,1
108706,1
14464,1
42182,1
79152,1
5044,1
33512,1
4269,1
108215,1
79660,1
12661,1
27345,1
74116,1
103719,1
11921,1
90067,1
440,1
32058,1
45645,1
57901,1
15661,1
96259,1
104895,1
107336,1
12714,1
37418,1
17609,1
83251,1
12198,1
42989,1
72161,1
35513,1
67808,1
48335,1
81982,1
57967,1
55495,1
54359,1
87470,1
104685,1
23936,1
66697,1
22057,1
47836,1
18411,1
76760,0
91037,1
10784,1
11842,1
80828,1
58868,1
96887,1
1975,1
41373,1
7480,1
89597,1
86199,1
51643,1
97996,1
86753,1
45586,1
112724,1
99824,1
23955,1
82689,1
4213,1
50174,1
4842,1
17761,1
29126,1
69085,1
77991,1
21559,1
113743,1
108858,1
109699,1
28622,1
99122,0
102541,1
80185,1
45361,1
86025,1
42434,1
85375,1
43070,1
27904,1
52422,1
71862,1
35049,1
69533,1
88901,1
93860,1
78095,1
51754,1
12835,1
54302,1
112888,1
70410,1
91029,1
45357,1
31005,1
37415,1
45328,1
6659,1
12014,1
74861,1
80761,1
73767,1
109662,1
30074,1
83197,1
108726,1
80463,1
101667,1
6849,1
38185,1
57477,1
83538,1
65978,1
82442,1
25976,1
44897,1
44216,1
107740,1
23313,1
72996,1
11242,1
74121,1
44109,1
55093,1
72168,1
52335,0
48276,1
2342,1
87013,1
13232,0
80613,1
46305,1
94312,1
58972,1
5740,1
76122,1
108962,1
1325,1
4615,1
26592,1
20014,1
85283,1
2048,1
76779,1
107607,1
73913,1
23899,1
61179,1
86395,1
4883,1
40048,1
103000,1
38281,1
34074,1
17679,1
21479,1
5340,1
95593,1
27017,1
3178,1
40283,1
3728,1
37177,1
95699,1
64117,1
73172,1
100884,1
106498,1
87478,1
38370,1
52982,1
17995,1
13663,1
22380,1
104095,1
11546,1
103588,1
21270,1
3654,1
88482,1
8074,1
39490,1
38687,1
93127,1
22878,1
82759,1
2372,1
91947,1
75122,1
12975,1
71314,1
57662,1
17441,1
35007,1
93019,1
92919,1
83575,0
5407,1
4843,1
31833,1
7673,1
79400,1
16435,1
70708,1
36145,1
37394,1
16983,1
56793,1
39737,1
25123,1
48990,1
10983,1
76086,1
8540,1
28536,1
97758,1
75294,1
34755,1
68522,1
36925,1
92099,1
62861,1
89205,1
71791,1
59045,1
20426,1
62101,1
95325,1
3890,1
26875,1
51354,1
99928,1
40566,1
67894,1
103517,1
83132,1
57852,1
94773,1
6959,1
20812,1
28060,1
107259,1
61142,1
60318,1
78608,1
88741,1
111857,1
70607,1
83693,1
96059,1
34694,1
27989,1
34230,1
33030,1
48302,1
45144,0
80969,1
61449,1
107344,1
47692,1
81250,1
56841,1
66160,1
32786,1
93519,1
50704,1
64166,1
104081,1
35536,1
74206,1
77127,1
108820,1
72424,1
48184,1
75729,1
14199,1
88421,1
19989,1
635,1
104402,1
50411,1
73910,1
27369,1
39913,1
25032,1
83206,1
62011,1
45083,1
46162,1
26411,1
18691,1
2527,1
87261,1
9007,1
52031,1
16372,1
76141,0
113062,1
70263,1
7153,1
11557,1
400,1
96691,1
69319,1
607,1
88903,1
84380,1
94873,1
109752,1
35557,1
50841,1
104752,1
88632,1
52588,1
6983,1
60111,1
106586,1
103059,1
79733,1
82925,1
49410,0
81442,1
98788,1
78180,0
47686,1
18877,1
55912,1
87860,1
68636,1
46265,1
28365,1
64466,1
74968,1
24563,1
53901,1
89969,1
74722,0
30771,1
40886,1
54794,1
71546,1
1384,1
68212,1
21621,1
96172,1
43667,1
33462,1
78087,1
54063,1
22533,1
66742,1
38932,1
24489,1
16178,1
97541,1
32972,1
40812,1
111608,1
13858,1
83488,1
86292,1
53944,0
35487,1
69658,1
82798,1
104304,1
49271,1
33342,1
23994,1
29733,1
89843,1
107114,1
47826,1
28781,1
49223,0
86089,1
31139,1
113406,1
78732,1
29711,1
83107,1
49163,0
61046,1
4097,1
71916,1
101901,1
668,1
93589,1
10534,1
105151,1
74229,1
32559,1
57018,1
20161,1
92029,1
80357,1
94854,1
38232,1
64766,1
45195,1
65676,1
50989,1
56336,1
8726,1
48423,1
39861,1
11490,1
94215,1
64315,1
40713,1
28522,1
66106,1
67676,1
93045,1
26348,1
14353,1
22523,1
94808,1
100899,1
100956,1
74000,1
85145,1
89842,1
844,1
15431,1
2395,1
13802,1
59691,1
45563,1
23847,1
60727,1
34257,1
3112,1
106158,1
63819,1
90867,1
77779,1
50530,0
56378,0
70677,1
74494,1
49120,1
2706,1
90465,1
46149,1
81147,1
86440,1
45745,1
3937,1
33401,1
45689,1
100591,1
62458,1
73404,1
7992,1
74328,0
48671,1
47292,1
103563,1
33285,1
1101,1
67887,1
108877,1
16235,1
27327,1
75916,1
64083,1
37456,1
84230,1
103649,1
78377,1
62318,1
112400,1
17360,1
2254,1
65173,1
112269,1
45943,1
107863,1
75593,1
67258,1
112938,1
74836,1
87580,1
25442,1
6001,1
104608,1
106034,1
37770,1
7883,1
25931,1
92688,1
111453,1
77253,1
97948,1
108045,1
27052,1
27061,1
56803,1
38559,1
66767,1
96863,1
37508,1
107694,1
39370,1
98482,1
104764,1
73838,1
50333,1
54809,1
60754,1
29178,1
24173,1
83025,1
9985,1
66651,1
90901,1
81766,1
99787,1
52633,1
90238,1
39702,1
64207,1
59109,1
36450,1
74830,1
84324,1
101838,1
39244,1
54950,1
35561,1
79983,1
11944,1
30526,1
51163,1
27629,1
113489,1
97476,1
38815,1
17446,1
104725,1
105045,1
80211,1
76910,0
75382,1
96916,1
92716,1
65607,1
26320,1
42036,1
7149,1
10198,1
5628,1
97639,1
54129,1
82652,1
51474,1
35108,1
85298,1
15606,1
24932,1
80783,1
46889,1
81934,1
42443,1
33348,1
46788,1
94282,1
7461,1
113382,1
112578,1
109724,1
34444,1
53181,1
5378,0
74098,1
44406,1
108239,1
51032,1
9114,1
98305,1
67053,1
57188,1
38666,1
38099,1
518,1
16879,1
104940,1
14709,1
91796,1
12816,1
15406,1
66024,1
45906,1
14700,1
92977,1
99513,1
6870,1
10005,1
17556,1
29708,1
92158,1
101925,1
51274,1
74396,1
50066,1
2288,1
53725,1
44730,1
53361,1
8718,1
21069,1
46343,1
107357,1
22261,1
19049,1
98911,1
60867,1
49535,1
100918,1
23535,1
51653,1
23226,1
94091,0
22101,1
68205,1
101664,1
58943,1
30779,1
109429,1
61084,1
70259,1
65168,1
85876,1
65009,1
5207,1
24658,1
71156,1
33877,1
72422,1
71696,1
60044,1
88829,1
61421,1
110664,1
7919,1
99354,1
41562,1
48770,1
64130,1
87544,1
103792,1
73070,1
61813,1
9004,1
113951,0
69086,1
46198,1
40755,1
23399,1
68440,1
49530,1
90461,1
74664,1
12571,1
99447,1
58448,1
71541,1
6101,1
102543,1
53375,0
95171,1
2602,1
18918,1
42087,1
33816,1
78995,1
26897,1
112678,1
78098,1
38182,1
108587,1
48216,1
91876,1
49246,1
110308,1
78470,1
106116,1
57020,1
18781,1
95382,1
51766,1
2083,1
100011,0
12121,1
55986,1
85855,1
22213,1
41604,1
99160,1
22132,1
46210,1
79702,1
59342,1
54489,1
71183,1
113739,1
95523,1
41639,1
76558,1
91921,1
46841,1
50983,1
108890,1
55362,1
52934,1
59753,1
88832,1
58920,1
102901,1
45099,1
64163,1
43841,1
84922,1
27579,1
83380,1
38937,1
26474,1
73598,1
58947,1
58153,1
96753,1
88538,1
31913,1
8947,1
64487,1
25195,1
57461,1
84841,1
92542,1
30469,1
65678,1
97180,1
87613,1
20233,1
71854,0
103422,1
56569,1
36560,0
65471,1
61968,1
113175,1
60601,1
18895,1
80676,1
8713,1
7666,1
58585,0
77112,1
79434,1
113188,1
79483,1
69135,1
23315,0
59750,1
87162,1
34777,1
90402,1
12900,1
85163,1
10289,1
110666,1
567,1
87164,1
34234,1
16234,1
64362,1
35351,1
110130,1
21389,1
10416,0
41746,0
33364,1
101698,1
8433,1
39499,1
101492,1
79001,1
48618,1
28165,1
80134,1
70204,0
26635,1
84504,1
14225,1
55696,1
16221,1
37462,1
20317,1
108055,1
63595,1
29371,1
55569,1
20024,1
17598,1
12839,1
78269,1
31683,1
84137,1
7806,1
31987,1
38613,1
8388,1
13496,1
1834,1
93848,1
78626,1
74645,1
96264,1
14024,1
71003,1
105338,1
55775,1
5828,1
47314,1
37648,1
94306,1
66411,1
84042,1
6887,1
103492,1
58423,1
43008,1
104932,1
26751,1
112195,1
70181,1
1826,1
108422,1
98086,0
44367,1
32765,1
62573,1
113297,1
51980,1
22241,1
31234,1
35790,1
34148,1
15200,1
47725,1
37868,1
28101,1
56463,1
9071,1
97707,1
22653,1
8367,1
33182,1
300,1
555,1
66432,1
98112,1
59538,1
51641,1
94075,1
104900,0
27728,1
109936,1
52311,1
84072,1
37745,1
53709,1
101494,1
29763,1
101296,1
74313,1
40822,1
50584,1
97242,1
8630,1
69769,0
60471,1
41581,1
107078,1
36582,1
84892,1
53250,1
112518,1
58164,1
82960,1
6241,1
99161,1
32076,1
22296,1
31401,1
106588,1
20361,1
102723,1
8488,1
99360,1
15933,1
109229,1
50282,1
82803,1
41785,1
6960,1
41953,1
92735,1
25678,1
48469,1
6387,1
15764,1
8596,1
93252,1
54300,1
101372,1
54258,1
59968,1
64480,1
49736,1
126,1
31759,1
90613,1
112495,1
83045,1
65736,1
34195,1
6376,1
79897,1
76063,1
109341,1
21871,1
108482,1
33421,1
38879,1
35230,1
93311,1
113592,1
5355,1
69863,1
100689,1
48362,0
55256,1
67143,1
67264,1
66045,1
50726,1
35679,1
37720,1
82783,1
61931,1
2069,1
85925,1
13661,1
4557,1
25037,1
90730,1
44128,1
82621,1
58063,1
47940,1
4142,1
37634,1
53666,1
68597,1
56400,1
6306,1
90616,1
91907,1
39522,1
105311,1
104911,1
3771,1
103128,1
83222,1
96548,0
88679,1
25644,1
45793,1
73974,1
19924,1
38615,1
77672,1
68191,1
67404,1
74773,1
85683,1
56532,1
12590,1
88215,1
21125,1
108430,1
93581,1
24381,1
37828,1
87736,1
109716,1
48177,1
12169,1
92750,1
18545,1
57513,1
25118,1
74009,1
63734,1
3368,1
17669,0
26074,1
12173,1
42437,1
46628,1
51739,1
113197,1
12026,1
41016,1
92176,1
94736,1
58195,1
108431,1
48157,1
62899,1
86584,1
30291,1
39407,1
103404,1
67417,1
67289,1
52969,1
41372,1
49822,1
88826,1
97498,1
49978,0
78252,1
96286,1
86113,1
63374,1
98409,1
82211,1
20148,1
76670,1
49826,1
59736,1
83531,1
32667,1
89152,1
40730,1
26453,1
87066,1
101693,1
33432,1
47023,1
45428,1
41429,1
91688,1
81319,1
69427,1
99021,1
76692,1
13765,1
15613,1
27544,1
19494,1
106569,1
109746,1
31081,1
22622,1
49135,1
19905,1
103279,1
78539,1
40918,1
7764,1
39704,1
108710,1
15743,1
90987,1
85902,1
100085,1
66780,1
106898,1
34030,1
36420,1
59396,1
37351,1
19062,1
68826,1
110446,1
103161,1
105026,1
36686,1
4344,1
111028,1
84576,1
43460,0
9418,1
9845,0
77831,1
42944,1
44030,1
12882,1
41878,1
43498,1
8303,1
69875,1
90666,1
93631,1
61081,1
6901,1
44708,1
12312,1
17727,1
33532,1
99190,1
105759,1
38803,1
34766,1
89524,1
113050,1
44077,1
11181,1
21242,1
91320,1
47184,1
95191,1
49212,1
108405,1
95124,1
61127,1
87903,1
106488,1
18738,1
75539,1
73221,1
31022,1
11529,1
77467,1
33440,1
3418,1
53017,1
5854,1
74499,1
41735,1
96830,1
32504,1
62997,1
35553,1
74757,1
78968,1
3837,1
23170,1
22352,1
57572,1
113208,1
9025,1
110479,1
3145,0
76902,1
103642,1
78603,1
3464,1
84184,1
71166,1
71749,1
17474,1
10674,1
80418,1
53584,1
51322,1
65852,1
48489,1
92848,1
69756,1
44759,1
93348,1
14136,1
15670,1
71637,1
84566,1
73205,1
28707,1
97073,1
69345,1
59812,1
99084,1
58720,1
46778,1
77383,1
109817,1
27503,1
108845,1
99749,1
43411,1
10539,1
23601,1
18848,1
76828,1
12946,1
19556,1
70232,1
14277,1
26595,1
102393,1
97238,1
72073,1
69360,1
89045,1
81255,1
65130,1
42340,1
4830,1
72376,1
98428,1
33249,1
94439,1
44415,1
90177,1
97058,1
72635,1
60515,1
2352,0
18823,1
79805,1
27032,0
92012,1
42028,1
98275,1
21742,1
80054,1
65216,1
38454,1
62305,1
40397,1
12304,1
28790,1
91422,1
92285,1
72013,1
98415,1
89904,1
96615,1
23368,1
34362,1
68793,1
22043,1
100246,1
38602,1
30861,1
